Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-1.1034135764468902,1.2851904050261107,-0.49138001630838846,-0.16995027187102651,-0.08536397248199433,0.3531554837848733,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.046122001299228055,0.8569896919851285,0.36685866492008384,0.663999379856385,-1.0190213249603122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.9939382257182596,0.604587184537617,-0.5175619523917577,-0.16995027187102651,-0.3044574949877069,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-1.2086206160566184,0.4904425868179588,-0.16995027187102651,0.3337714618767602,0.8105477533666018,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.0925911588503494,-0.5961077606418655,1.4404765385023044,1.003753103162345,-1.0417019333693236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium
-0.7936783962303752,-1.4231593173763961,-0.543743888475127,0.9036676017111942,0.6671746482984967,-0.924518789922765,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.3290756259056027,0.9668058429611215,0.18935032185921233,-0.16995027187102651,0.13372955002371825,-0.8262361534837159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.7075939546174663,1.5508109981944138,-0.16995027187102651,-0.132992999113671,-1.0341417305663199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,0.9436133769705135,-0.1641058152662727,-0.16995027187102651,-0.1837972941874594,-0.9207386885212632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.226239610880646,0.7007805384147262,1.1711729249855596,-0.7067592086621368,-1.0061918206944096,-0.9093983843167575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.3744678652852298,0.24884630605070762,-0.4128342080582807,-0.7067592086621368,-0.6505617551778906,0.6631237987080282,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
2.1488058158265173,1.895007936984659,0.660625171359859,1.4404765385023044,1.956333635795878,0.6480033931020206,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.3158728683998309,-0.36047033589154215,0.36685866492008384,-0.2822306158929245,0.6177625818900055,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.4519016603393584,-0.6294466751970933,0.09771354556741992,-0.16995027187102651,-0.19014783107168295,1.8122746247646022,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,-0.5553717512589285,-0.6746535688919733,-0.7067592086621368,-0.8569542039151561,1.7328924953330627,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.4416528756409765,-2.1932058617273906,-0.7067592086621368,-0.7870982981886969,0.7160452183290547,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,-1.39107249033295,-1.289929066851151,0.9036676017111942,0.20358545575017734,-0.856476964695731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.2516418308514739,-1.0210335069082708,0.8438987239434439,-0.7067592086621368,-0.431468232672178,0.8899298827981414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.1488058158265173,0.43529225189416276,0.5820793631097513,-0.16995027187102651,-0.009157529871311689,-0.8753774717032404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.6695663656632567,0.9224445321935516,0.36685866492008384,0.11785320781315937,-0.2025194222359043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,0.6281152867943698,1.7733574549030526,-0.16995027187102651,0.07022418118148273,-1.1059636571948557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.8711121912845039,0.5185971731513105,0.8177167878600746,-0.7067592086621368,-0.6473864867357788,2.8744831185866326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.916504430664131,-0.09873861116888219,-0.13792387918290344,0.36685866492008384,0.32107038810831307,-0.8148958492792102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.7356531464671745,0.28098709815100475,-0.7067592086621368,-0.4949736015144135,0.22841213753531098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.2582811665551477,0.47217867754348,0.15007741773415845,-0.7067592086621368,-0.4505198433248486,0.7651865365485792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.8377872622550474,0.5951703311514359,0.36685866492008384,0.44808112579278414,-0.9320789927257688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.1355271444191698,0.28774654929689386,0.6737161394015436,-0.16995027187102651,-0.288581152777148,-0.002174047956304216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.9098650949604573,0.20256206494933507,1.3413555095274599,0.36685866492008384,0.5020606893086843,-0.8073356464762065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.9792803553998535,0.12389548165078917,-0.16995027187102651,-0.2504779314718067,1.3624425579858777,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.0647326850687147,-0.26974528876967496,0.4904425868179588,-0.16995027187102651,-0.17427148886112406,0.8672492743891301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.6388108061221176,-1.2168772682037814,-0.6877445369336579,0.36685866492008384,0.3909262938347722,-0.9282988913242669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.8390706356100022,-0.15197052297945282,-0.295015495683119,-0.7067592086621368,-0.3997155482510602,-0.890497877309248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.6324285293176999,-2.1539329576023367,-0.7067592086621368,-0.5044994068407489,2.114682736884753,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High
-1.1034135764468902,-1.5001878404566353,-0.7531993771420811,-0.7067592086621368,-0.7362940031149086,0.5724013650719828,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,-0.34214203137711563,-0.09865097505784955,3.050903348875636,2.515180881607551,-0.4406658105305233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.2516418308514739,0.5563562530926043,0.5166245229013281,-0.7067592086621368,-0.5235510174934195,-0.860257066097233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.6324285293176999,-2.0622961813105443,-1.2435681454532472,-1.1078004108419863,0.9617518094266774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.17420803579734517,-0.1849300043148755,0.909353564151867,-0.7067592086621368,-0.6791391711568966,-0.788435139468697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,-1.0787629446851823,0.11080451360910455,-1.2435681454532472,-1.1078004108419863,-0.992560615149799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.056325343790031,-0.6877445369336579,-0.16995027187102651,0.44808112579278414,0.44387791742091864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
1.7616368405558736,0.6048892571771473,-0.5961077606418655,-0.7067592086621368,-0.34256071629304824,0.27377335435333366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7162446011762464,0.10187118510588493,0.05844064144236603,-0.16995027187102651,-0.615633802314661,-0.6296708806056177,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.5226961196898136,-1.2965237541599504,-1.0673826101425121,0.36685866492008384,0.3115445827819778,-1.098403454391852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
1.1421664801228435,1.4883174732969642,0.8308077559017593,-0.16995027187102651,0.02259515454980608,0.8067676519650999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.2903947345274273,0.6043186755247011,0.15007741773415845,-0.16995027187102651,0.07974998650781806,0.8332283617756131,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.3290756259056027,1.1621125862308002,0.03225870535899676,-0.7067592086621368,-0.42194242734584264,1.2225788061303078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
0.6001299147439423,0.9058207334026052,0.6475342033181744,1.4404765385023044,1.5371982014371235,-0.8942779787107499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.9939382257182596,-1.2464132596245268,0.7522619476516514,2.514094412084525,1.1085369617520338,0.7084850155260508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium
0.1355271444191698,-0.8570080636432905,1.2366277651939828,-0.7067592086621368,-0.5584789703566491,1.3246415439708588,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.7616368405558736,-1.1132327892182565,0.18935032185921233,-1.2435681454532472,-1.1078004108419863,0.364495787989379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.5613770110679889,0.8198978492695277,-2.4681161906027675,-0.7067592086621368,-0.31398330031404226,1.6610705687045269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
0.8324312999063285,0.9172994937047585,1.6817206786112602,0.36685866492008384,0.5306381052876904,-0.0702158731833382,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,1.028227279665626,-0.3473793678498575,0.36685866492008384,0.025770422991917855,0.6253227846930093,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,1.2314550388163228,-0.020105166807741756,-1.2435681454532472,-1.1078004108419863,-0.5918698665905988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.8047606536663957,0.9878993724019748,-0.7067592086621368,-0.9363359149679504,0.2662131515503299,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.36782852958155604,0.29281465691568087,-0.3735613039332268,-0.7067592086621368,-0.7172423924622379,0.5270401482539602,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,2.2926026578598293,0.15007741773415845,-0.16995027187102651,0.17183277132905958,-0.7733147338626895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.3433614785970928,0.8308077559017593,-0.7067592086621368,-0.6664380973884495,3.0219070732452065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
0.05809334936504106,0.7525692142808741,-0.3866522719749114,-0.7067592086621368,-0.8696552776836032,-0.9547596011347801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.6842030455017447,0.9380753785791237,0.4773516187762742,-0.16995027187102651,0.09562632871837694,-0.9623198039377839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.32271984822918554,-0.4128342080582807,-0.7067592086621368,-0.6600875605042259,1.5476675266594702,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,1.0061759769799106,0.3988058105261664,-0.16995027187102651,-0.040910214292429456,0.9806523164341868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.4029540141544772,-1.1982922905593585,-0.7067592086621368,-0.7712219559781381,-0.6107703735981083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,0.5532012721908428,1.0271722765270286,-0.16995027187102651,-0.7680466875360263,-0.08911638019084765,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,-1.6324285293176999,-1.0673826101425121,-0.7067592086621368,-0.574355312567208,-0.6069902721966064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.204425162729808,-0.5961077606418655,-0.16995027187102651,-0.517200480609196,0.11500909549025433,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.2357788986358178,-1.250656162726097,-0.7067592086621368,-0.5553037019145373,1.6724108729090323,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.48394321601386014,-0.5426511367720392,0.5820793631097513,-0.16995027187102651,-0.44099403799851333,-1.1059636571948557,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
-1.2582811665551477,-0.4827736268918009,0.37262387444279715,1.4404765385023044,0.2639155561503011,-0.6788121988251423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,-0.3573127906068621,0.6475342033181744,-0.7067592086621368,-0.39654027980894846,0.18305092071728832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.2516418308514739,0.3433279149704783,1.0533542126103979,2.514094412084525,1.759466992384948,-0.924518789922765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-1.344620431098505,-0.5044709843500731,-0.7067592086621368,-0.5997574601041021,-0.7052729086356555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.13189947426399176,0.6344432352764897,0.9036676017111942,1.0513821297940218,-0.9018381815137537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.4065094209597314,-0.8545914825270478,0.2286232259842662,-1.2435681454532472,-1.1078004108419863,0.8445686659801188,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.5226961196898136,0.9852994012257018,-0.11174194309953417,0.36685866492008384,0.6481230376458261,0.6517834945035225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.6388108061221176,0.6257993965579703,-0.007014198766057127,-1.2435681454532472,-1.1078004108419863,0.21329173192930342,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.6001299147439423,0.8377536986284329,0.6868071074432283,0.36685866492008384,0.3305961934346484,0.47411872863293375,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.6842030455017447,-1.3711692597505614,0.05844064144236603,-0.16995027187102651,0.3178951196662013,0.6933646099200432,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.23696478222918052,-0.9626548658090351,-0.7067592086621368,-0.7934488350729205,-0.7846550380671952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.05809334936504106,-1.6324285293176999,-1.0673826101425121,-0.7067592086621368,-0.729943466230685,1.2301390089333115,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.916504430664131,0.09146646085539509,-0.6746535688919733,-0.7067592086621368,-0.5521284334724255,-0.4066448979170063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.2582811665551477,1.6457308821188912,0.8962625961101823,-0.16995027187102651,-0.8252015194940383,-0.12313729280436465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.6067692504476159,-1.4313152786437155,-1.3161110029345202,0.9036676017111942,-0.3489112531772718,0.23597234033831477,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.48394321601386014,-1.4514534546124056,-0.39974324001659606,1.4404765385023044,0.251214482381854,-1.0908432515888482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,-1.1452189253818592,-1.0935645462258814,0.36685866492008384,0.2766166299187482,-0.9774402095437915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,1.2627699024476358,-0.033196134849426386,0.36685866492008384,0.7751337753302971,-1.0492621361723273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.0713720207723885,-1.2104330518938005,-1.106655514267566,2.514094412084525,1.7816938714797304,-0.7506341254536781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High
-0.3290756259056027,-1.2783658321615148,-2.9001181359783605,-0.7067592086621368,-0.431468232672178,-0.758194328256682,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.3847789938393653,1.302082605402406,-0.16995027187102651,-0.24730266302969495,-1.0001208179528027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1808473715010188,1.598641113978771,-0.11174194309953417,0.36685866492008384,-0.04726075117665301,2.0957822298772437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1034135764468902,-0.8250219274796879,0.3202600022760586,0.36685866492008384,0.17818330821328313,-1.0152412235588104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,1.1518085528601538,0.28098709815100475,-0.7067592086621368,-0.6092832654304374,0.3947365992013941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1808473715010188,0.971706132446836,0.6213522672348051,2.514094412084525,3.026399100787547,0.8294482603741112,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,-1.507303329298906,-3.1619374968120533,-0.7067592086621368,-0.5394273597039784,0.976872215032685,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
0.8324312999063285,0.7756609893916386,0.4249877466095357,-0.7067592086621368,-0.7997993719571441,2.4473316602169195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1034135764468902,0.7067213003254899,-0.3866522719749114,-0.7067592086621368,-0.7648714190939145,-0.8224560520822141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.5117166296953414,0.5428064589846974,-0.16995027187102651,-0.2822306158929245,-0.8753774717032404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.6067692504476159,-0.37922983878611977,-1.2375651946844124,-0.7067592086621368,-0.901407962104721,-1.0001208179528027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.17420803579734517,1.4161892397024394,-0.8710180895172427,-0.7067592086621368,-0.5299015543776431,2.0617613172637266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
0.36782852958155604,-1.329147599229228,-2.2455697338941287,-0.7067592086621368,-0.8760058145678267,-1.0114611221573084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.9098650949604573,-0.35519828213014965,0.6998980754849129,0.36685866492008384,0.06387364429725917,-0.9358590941272706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.06330657812584353,-1.1982922905593585,0.36685866492008384,0.5115864946350197,2.7913208877535913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1808473715010188,-1.6324285293176999,-1.9968413411021209,-0.16995027187102651,-0.6378606814094435,0.9617518094266774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-1.2582811665551477,0.2731463717195936,0.6998980754849129,-0.7067592086621368,-0.4822725277459664,1.1961180963197944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,-1.3803992570695442,-0.7139264730170272,-0.7067592086621368,-0.2504779314718067,1.2187987047288058,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.17420803579734517,-1.3710685688707178,-0.3866522719749114,-0.16995027187102651,0.3750499516242133,-1.1551049754143803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.6001299147439423,-1.1849582592934076,-1.0412006740591428,-0.7067592086621368,-0.7077165871359026,-0.8640371674987348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,0.10220682137202977,0.37262387444279715,-0.7067592086621368,-0.7077165871359026,-0.6788121988251423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.44740872110199126,0.5166245229013281,-0.7067592086621368,-0.6378606814094435,1.8765363485901343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.8711121912845039,0.7883144766252989,1.3675374456108291,1.4404765385023044,0.9592993449727802,1.6346098588940134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7162446011762464,0.20007835657986328,1.2366277651939828,-0.7067592086621368,-0.5235510174934195,-0.8224560520822141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,2.0991754776805616,0.9617174363186055,-0.7067592086621368,-0.8061499088413676,-0.8715973703017386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,0.6726206556851747,0.5035335548596435,-1.2435681454532472,-1.1078004108419863,0.500579438443447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,0.6352307756366402,-0.49138001630838846,-0.7067592086621368,-0.6537370236200023,1.6459501630985192,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,1.186546906406144,1.0271722765270286,0.9036676017111942,1.187918672804828,-0.9812203109452934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.4519016603393584,-1.053959424617079,-0.8186542173505043,-0.7067592086621368,-0.6283348760831081,-0.9887805137482971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.2196002751769723,-1.2851456847376406,0.1762593538175277,0.9036676017111942,0.14008008690794183,-1.128644265603867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.05809334936504106,0.13731437481077938,-0.7531993771420811,0.36685866492008384,1.6419820600268122,-0.75441422685518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.9168967301853846,1.118809052818821,-0.7067592086621368,-0.35843705850360713,-1.1210840628008631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
-0.01934044568908768,0.5823680637188289,1.262809701277352,1.9772854752934148,2.6358410824077985,0.8974900856011453,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.8324312999063285,1.0064780496194408,-0.9888368018924044,-0.16995027187102651,-0.09171450936621789,-0.9396391955287726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.1355271444191698,0.4975192156374149,0.07153160948405066,-0.16995027187102651,-0.5426026281460902,-1.128644265603867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
1.1421664801228435,-0.11974944142954878,0.2678961301093201,-0.7067592086621368,-0.3997155482510602,0.4892391342389413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.8324312999063285,0.9179707662370482,0.9224445321935516,-0.7067592086621368,-0.5838811178935432,-0.9282988913242669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.916504430664131,-0.737890752788489,0.019167737317312132,0.36685866492008384,0.03847149676036496,0.36827588939088085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.4065094209597314,-1.2655109631681678,-1.2768380988094663,0.9036676017111942,0.24168867705551866,0.8445686659801188,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium
-1.2582811665551477,0.6076079109329204,1.2235367971522981,-0.16995027187102651,0.13055428158160648,-0.9207386885212632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,1.7275925674316162,0.3988058105261664,-0.7067592086621368,-0.701366050251679,1.0184533304492056,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.5613770110679889,-1.3603282083540833,-1.708840044185059,-1.2435681454532472,-1.1078004108419863,-0.9547596011347801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
-0.9485459863386326,-0.3256287270827898,0.8831716280684977,1.4404765385023044,0.6036692794562613,-0.8678172689002367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,1.5730320668719202,-0.5961077606418655,-0.7067592086621368,-0.8855316198941621,0.8785895785936358,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.6921211227481895,1.3675374456108291,0.36685866492008384,0.5528649843824728,0.05074737166472222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
